id,label,r_param,lyapunov_exponent,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79
chaotic_033,chaotic,3.68,0.34346143961365805,-0.9088221033781714,1.3147712929335278,-2.1329121248171083,0.3030649548925894,0.3048603300100818,0.19545603705633063,0.5039571623945238,0.11214689151324019,0.43108498863245287,0.07813001488464641,0.7460789441218858,-0.31596488035329107,0.8803365612600399,-1.260442832112466,1.3237646792404838,-2.23407620585328,0.37816312933504387,-0.20201926615625074,0.696931191351871,-0.516363939153486,1.0003130078743325,-1.589402962669714,0.7820934355494165,-0.975899462088924,1.2344270427218844,-1.9780750042051007,0.40688653060620017,0.10853968049399522,0.299130512128722,0.1541931882843655,0.561987194304561,-0.3070428275173687,1.162996168998939,-1.4118187753699678,1.227206393065624,-1.7685016729136815,0.8200784149604359,-0.6186647620985872,1.2079021605403955,-2.123197141889627,0.534743472175856,-0.37904787491127556,1.1119257743487014,-1.6015744057672363,1.1293991244320356,-1.4363407118456963,1.2035658696532614,-1.885592201441904,0.6124358624397598,-0.3465626514548967,1.2829815652124397,-1.745406964917393,1.0400445526717461,-1.0324418607228074,1.3148584902433673,-2.128773035719705,0.19840018841476284,0.29951648857760144,0.19787198708900353,0.30706809460781354,0.48743167841248936,0.1629645222746569,0.3261052552296653,-0.26083232447827476,0.9564453086557351,-0.9899178587645746,1.027415651770197,-2.040927738204765,0.30059224339167206,0.19758715330288587,0.3931025568981915,0.2128772311927494,0.2115685394132162,0.3246420337536322,0.47764183554498324,0.4612950718590546,0.3239884387241995,0.3368277860150151,0.3693329668400074,0.15349193850522155
chaotic_091,chaotic,3.65,0.2473656117707286,0.7088934412375024,-0.29924793379431225,1.1187914599515025,-1.2595600354142344,0.8167001408768455,-0.6591461256447104,1.2045954813672024,-1.8125974444548105,0.5316051483142139,0.1443596106523738,0.720862961054265,-0.38018856887626307,1.026616085920709,-1.319190309227248,0.995205900280808,-1.0064374140605596,1.0616066443445853,-1.4319337875120135,0.5822516984245754,-0.2797970045404772,1.0879506579238323,-1.0038884259542973,1.0999408118885066,-1.0910559667764825,0.955118637048194,-1.0235154404062545,1.0297100928977716,-1.2993465570635143,0.7895777656585748,-0.6882213332022701,1.237173477068275,-1.4892281127075735,0.509340152048417,0.29161397640508546,0.6071289781638867,-0.4292775543284684,1.1186826644054086,-1.2901477209040282,0.9044615472527183,-1.0400938091838925,1.063878478714351,-1.6131314898617621,0.6011379524820095,-0.23504986559438176,1.0171460329164281,-0.9840059196377439,1.0915176719678699,-1.3000812500362064,1.0401179175026554,-1.0216206216601968,1.063610689303277,-1.2727698481805552,0.8999779022885018,-0.8226989702823189,1.1593880811163586,-1.465921854024424,0.4458036408791464,-0.027213210793397412,0.7466855033817437,-0.5495563217643291,0.9920995461536369,-1.5152045956259805,0.7620518396627054,-0.18708038952756906,1.0127072002373967,-1.2520043063344712,1.0929423550356265,-1.2099309025884115,0.8719770607668141,-0.8721557009513617,1.1571956417458007,-1.566475665289831,0.6790316584214399,-0.11247285993721574,1.0033712151930245,-1.2128029232130269,0.9853557168439517,-0.9971315949084023,0.9358715263871018,-1.1438731299221434
decoy_082,surrogate_decoy,,,0.9503221433585616,-2.229907259495891,1.154919131976757,-0.05732088098171997,0.9183079088498634,-0.2743713840865769,0.30907047399315324,0.8796020591188065,0.05135867678137538,0.8053643124258757,-0.870455854084512,-1.5401811980634132,0.46337607206974596,0.18812228844706352,0.21260914713026488,0.15023199078115407,0.35081323074419485,0.06797781002762626,-0.2541004082324727,0.5181957340202257,0.24157573183167527,0.23730576189269617,0.4425362838236086,-0.3491577618625556,-1.283421717227644,0.919172932929475,-0.36708114002072695,0.5566254188738458,0.4657919906098471,0.5260043424367221,-1.2477352299386277,1.26966870487166,-0.9442440024464707,0.311329808920875,-0.16409725746610326,0.9343345090870283,-1.3506035479601433,1.150064202493518,-0.9640299903455636,1.2545582539973614,-2.0228068036136184,1.1575775826445895,0.19980150277474698,0.2464074621209574,0.4214996017542266,-0.22570294146089695,-0.36322395644279426,1.1564023757266457,-1.3746376953510322,0.9090630457211332,-1.0317061259955231,0.5350833314013939,0.058317356853187424,0.3407141287613349,0.17803919266034862,0.23870267851077223,-2.1367412043443803,0.46671863535817976,-0.09747680278031369,-0.014124604979891844,0.84968865272705,0.2638332945450598,0.10246387831295928,0.3071508078565378,0.3921988890232286,0.1717170064462263,1.1187401632022702,-2.060335443715172,0.688459578145119,-1.1065341999226401,1.286193800111012,-2.122774521089542,1.3815042121678005,-2.1129996205571495,1.3051909539582025,-1.526075800423111,1.4569408279299267,-2.188160490941689,1.2339662886354381,-1.5156063250111145
chaotic_039,chaotic,3.62,0.21110519253728516,-1.4639659429683347,0.7088793165444512,-0.06967350697856756,0.7773224968247179,-0.7769735527581606,1.3400876823177084,-1.509201279849628,0.7202076967365737,-0.25938068885957527,0.9238693302866159,-0.9285653903841132,1.100137379975737,-1.4246006314846493,0.7090789949538842,-0.5330266465033073,1.234182005052754,-1.3983826666735615,0.7292454803812153,-0.1358292244167364,0.8619499004050294,-0.7656302498391875,1.165958951097399,-1.5506833778056341,0.5669410643495133,-0.30052486028386105,1.0161257919736795,-1.2677923643820868,0.9676755895845659,-0.770657877103587,1.2346013317236264,-1.673928238862861,0.6356902471250173,-0.180918020231279,0.8290572132451465,-1.1467439772438197,0.9321436744987502,-1.1969577449126159,1.0749910826751803,-0.8031484946024006,0.9902744170728724,-1.306407419131406,0.8341601079822025,-0.5910751926204157,1.1631162082060038,-1.5087127763047128,0.716994110663444,-0.0449556320222223,0.7912434256668102,-0.8077674008623422,1.1845330651180581,-1.4405398652034347,0.7537430833016299,-0.3094056803841116,1.039487956485972,-1.2248296225303075,0.7151857140971981,-0.9132892607315928,1.0353643492475746,-1.5519122293595284,0.8104666565606322,-0.34521165418984257,1.053551246349424,-1.383735966732201,0.8324261371911926,-0.5891385362735274,1.0561897000131621,-1.5473484321428876,0.6284066064351533,-0.2896405160339737,0.8549233518221939,-0.8508416563464656,1.1081600681189183,-1.5612775457603574,0.6039247581274216,-0.025617864017225538,0.9037341106760707,-0.9719632770260297,1.237716871094481,-1.3866110212246014,0.9651191110591741
chaotic_093,chaotic,3.62,0.2121818747541857,0.56915205379876,-0.27123168320284496,0.8674965825369364,-0.8317457318683871,1.0539612339078375,-1.407288223793024,0.6251188026140448,-0.2657779480501029,0.9696487254794167,-1.0190974940543132,1.0556366399928931,-1.2496184971672724,0.9629223350520392,-0.930955696184683,1.0101215006781694,-1.3919912213746817,0.8289354243542493,-0.4460661892151175,1.1235810058802993,-1.393828502730599,0.5815774433377285,-0.3479172911458338,1.0134707403493868,-1.0155804021866615,0.9943565658786392,-1.0244552303613101,1.2185198441234917,-1.2942146727765602,1.0803709369848635,-0.7866665347147886,1.0712420999888843,-1.5239201559157287,0.5777303700055769,-0.1893184408813988,1.1605188604393244,-0.8290680196505689,1.1800275256302124,-1.4783782843247195,0.6411452852395658,-0.21897689327584235,0.9147471297235128,-1.3379300114734127,0.887177713468633,-0.696830622098344,1.1147055236839725,-1.4296542662035043,0.6573125572532389,-0.11157800815514499,0.870479204041863,-1.0244338173049443,1.0052379681233512,-1.032253442720882,0.9316424655894754,-1.0670051792492927,1.0284247093970507,-1.2460318690858203,0.8604696898072665,-1.0438213795327766,1.0947824186443424,-1.3489056174561465,0.8363082227387179,-0.8821650288998658,1.1320415998994846,-1.4241738421800272,0.6533017429501087,-0.1021500531060404,0.9272853493065837,-0.883235858816725,1.2983175062302992,-1.2875588123026773,0.6601053637236862,0.025911326888561778,0.9378909310909019,-1.1655718699469624,0.984116522476115,-1.2043077401126288,1.1623487238300634,-0.9554885009587856,1.033932809001954,-1.4428804216631035
decoy_088,surrogate_decoy,,,-1.370056564727513,1.1887619762781183,-0.24065079100593836,0.8133804973769462,-1.7630278837968496,1.1331978741532336,-0.5690029225222015,0.687915853917468,-0.7997831848012543,1.204871994409524,-1.4041462032320773,0.5239194359180466,-0.23846780754665556,1.105829262839978,-0.3838599336499872,0.5361400779443741,-0.7603869016292897,1.1587761361112123,-1.7235563060776449,0.7255603356979141,-0.3117432608554986,0.9955794786539925,-1.5308283995806415,0.7147639234629977,-0.10352013158322554,1.0964668649020928,-1.7521426342672373,0.5942640585852241,0.13128392117407972,1.1327878214857332,-1.4453880020343186,0.791054026361532,-1.406512659937522,0.66783782662676,0.4324800194665701,0.734266193600493,-1.687331056778893,1.1509383598609644,-0.40109736373561083,0.03840688979546988,-0.9045008216132093,1.2639110211354854,-1.3883508863390461,0.6300426334014968,-0.4267164960735721,0.6093616061948451,-0.0846836086571204,0.8649062085572449,-1.4350979116712803,1.1676087651948863,-1.5150611980114113,0.9982966160482467,-0.4176569885309402,0.8693632635724078,-0.45980790206437183,0.6507861754638715,-0.7651756947411895,1.0698207783153537,-1.3208464468682404,0.9176056271375616,-1.2809868986390176,0.7477066086961416,-0.04690703390331054,0.9701927838351586,-1.6414540241443485,1.1385457877915377,-1.4605941039648165,0.8581370977069935,-0.3562143340414803,1.1784846788216923,-1.5359865243337456,1.0375003902090851,-1.0413469996209581,0.9923502533749753,-1.1779770996715457,0.7610749737512578,-0.5796371019300357,1.043749349521807,-0.03225703065616866,0.4348336658853811
chaotic_028,chaotic,3.65,0.25615488538762937,-0.21198880776052184,0.6482969678147029,-0.4568174839406852,1.143347952824317,-1.5339556110509092,0.7409738937142437,-0.4725505542228924,1.089016160535391,-1.5575764473405789,0.8720251393156299,-0.6198162210681577,1.1763726500833842,-1.641888631662062,0.7519311026718869,-0.227765067069897,1.0677383679546388,-0.9624350672875247,1.1327600839900323,-1.552322298512346,0.7325725625590526,-0.5793873999595857,1.2659746312077143,-1.6422483036501438,0.6181080910162902,-0.29286429567059896,0.8708863212689772,-0.8430449628916917,1.136594512431322,-1.64931500614489,0.8495975049994788,-0.40966509695191716,1.191734380599758,-1.5378973642290346,0.7422769729465857,-0.5914024107109821,1.0575297854696866,-1.690812536297333,0.5989613134449023,0.043589457384083825,0.925069855953764,-1.1510721611770705,1.1865067104364124,-1.4357444051733228,0.6309351014804044,-0.16593966374509395,0.9282895423164542,-0.8844291081105591,1.0846153194359411,-1.7884679329779656,0.4733965696176686,-0.10706861397471348,0.5771482160161315,-0.3800241994758211,1.0672823643019405,-1.4011759793199916,0.7503014830986926,-0.7328082901675014,1.1017616640406918,-1.6000668760746812,0.29626403644370336,-0.025174261038694235,0.7182654083359028,-0.2014244468331545,1.1247454195224686,-1.3513669953982341,0.90236611953349,-0.9846317042246039,1.157607976475012,-1.8417909957771608,0.3859524664748887,0.027477635889775656,0.6803261016265022,-0.5801633172201918,1.0744272253035323,-1.6811751772901395,0.4849828256711727,0.07842564565386079,0.869369887619252,-0.6128815406380895,1.1433538075589833
chaotic_076,chaotic,3.62,0.20941346942435943,-1.192282106130706,0.9202583791800054,-0.7146108711725313,1.2724818051173472,-1.5251263267166821,0.519612230295368,-0.10418352688495934,0.9736079432935217,-0.7466107485970851,1.1184433455844458,-1.375930041110736,0.6556323518191522,-0.2552839592973957,0.9303759314345363,-1.0029060875881028,1.0295358358584341,-1.2793915795520228,1.028712923278903,-0.9751818665869632,1.237054798095533,-1.4425819441685388,0.7850814300287237,-0.6188703924469741,1.0624836662029482,-1.5189794485387311,0.7692653715803461,-0.12440670061831258,0.8706386828490507,-1.065995032245128,0.9534025212012078,-1.401184741498909,0.7047369702982154,-0.4837659970251262,0.9249617638797727,-1.4211303813806588,0.7828159345934397,-0.16103536402171129,0.890187321234976,-1.2906264521077446,0.8224438941362704,-0.7808529646832216,1.0324298169250032,-1.3010924368508128,0.64610665222942,-0.2131429933773068,1.1347654606250543,-1.037321723259337,1.075027191209199,-1.2298366006216397,0.8251880461548641,-0.9733791101247413,1.2961712574403832,-1.277240913951344,0.8075705983262925,-0.6009223809551919,1.2230210722956567,-1.572960731599509,0.5020920303051937,-0.25219475369130273,1.1671806928808988,-0.8662896217333659,0.9987696788911085,-1.2227258098718212,0.8012653374584593,-0.9123630821430277,1.1148179679257484,-1.2625637215776178,0.8652151021651348,-0.5329841725946153,1.1916401477812675,-1.515328490096674,0.6888175701209545,-0.24449723217215838,1.0312058361210303,-0.9961741005151616,1.0489740793328857,-1.1014879946646945,0.799099602729631,-0.9928043237474323,1.085155485039594
chaotic_041,chaotic,3.68,0.3374455927984353,-1.2611726140579627,1.045072361593215,-1.2586776091850715,1.0467250636824101,-1.2548892314909592,0.9359342876654629,-1.2208932962220853,1.152082661077937,-0.9376997576615054,1.0532108681556827,-1.7855860890866724,0.5475502591928564,0.10698475525155136,0.677001823573805,-0.6702378320451294,1.2276625866156357,-1.7284056937209673,0.31518048968041434,0.11551279257686059,0.4621674334926668,0.2681925905662127,0.5476979335791045,-0.09306009723051474,0.8660322155614161,-1.0392953712804756,1.280693762749723,-1.6967468086299622,0.5151769923465097,0.18161478944520862,0.6203456676713307,-0.5410898775615774,1.1757140608860182,-1.7155042534338203,0.6469318959748184,-0.18577263615649664,0.8525579533019169,-1.0465432784053013,1.1638746446954005,-1.5357416519129627,0.6643801349000037,-0.23980947973364325,1.0714748167285963,-1.3324358982883198,0.9050782598315942,-1.096967621656929,1.079424235864691,-1.3550480796556792,0.8932414961948547,-0.541821036255261,1.2334748192421974,-1.783085839583905,0.2854830316331257,0.14191282582915718,0.5654076359157281,-0.1104456368082257,0.9555766534424149,-0.8754994751439085,1.1185174268743183,-1.7951585685362417,0.6087331694572224,0.10654680818293782,0.6906646587167897,-0.5176799936061087,1.1586510731316186,-1.681865912475747,0.5856447847459143,0.13610202691034992,0.8993063467019635,-0.8221645550809037,1.0454142783098193,-1.838603391789019,0.4900714228429783,0.25268747056277824,0.06555631664610315,0.08683519986637946,0.9206326221292411,-0.7255717389529341,1.322183876052209,-1.9789319245673225,0.5794859701664814
chaotic_034,chaotic,3.6,0.1815256460250327,0.9977295898216267,-1.1519975569130971,0.7413468254930594,-0.6641482069960409,1.1615286047919822,-1.2588515744777407,0.6146020966523907,-0.258089807253111,0.9423342027594481,-0.8463382068554015,0.8027877087211194,-1.2570377111303317,1.1829112629323288,-0.801068935325938,1.0192391557779632,-1.3449835307439986,0.773773837855337,-0.37180689418199175,1.2869876836575587,-1.3136610485464035,0.7108275934673094,-0.3584160789582209,1.0523269574682808,-1.4240270272202118,0.6205305728020718,-0.6143786371777384,1.048337964741,-1.4762304854360135,0.7630107075723999,-0.48235574373371115,0.8106905785272902,-1.3646634591104834,0.7995543232374408,-0.6751058685510648,1.2893369584860397,-1.4927682410169991,0.7325926806671392,-0.2012092157628939,0.9890796269965169,-1.073403153764499,1.049204949343805,-1.231752044670368,0.9555992913974174,-0.883705099640782,1.0309958623666502,-1.2441194901375447,0.8147472433970758,-0.5078780718723761,1.1404409867628005,-1.372986869841652,0.6622317324765393,-0.3802515943776063,1.0429566592048334,-1.3702644429566662,0.6813163725796673,-0.6181704481336322,1.2011640015897502,-1.493067132565295,0.8890055266063636,-0.13818328681215786,1.123196206385805,-0.9606259529503715,1.2012504225754894,-1.1795417613427834,0.7521676265891022,-1.0116142080378565,1.1191970329145045,-1.1887672183562965,0.9312294423125174,-0.6584717873499135,1.1739336629040549,-1.3282826933762517,0.6148497238719597,-0.3957416989670402,1.2004637762875918,-1.1556601833125726,0.8826640595365778,-0.9144764653318712,1.058924231581552,-1.4009659099234402
chaotic_062,chaotic,3.68,0.33989041904678396,-0.48115634428343007,1.272581207783594,-1.7385071392535414,0.7633557736608795,-0.566670356794049,1.1970748659888457,-1.6552708693295748,0.7034018897667209,-0.2810039990175088,1.0245771493254734,-1.380422951157261,1.09303693455966,-1.5805457660489866,0.9370517202019978,-0.8360244792108052,1.136922564926278,-1.9269784686278182,0.2710575918776999,0.18429069837556503,0.4123391985641857,0.4364127788463833,0.296286197588465,0.3729843719452462,0.32541817586060723,0.4782337078576418,0.25925958533639987,0.3016564359084301,0.2080391663007937,0.7980762137556011,-0.5786830745394671,1.059716527316063,-1.7165939572816604,0.637317690138688,-0.4374875234163808,1.2082592276021928,-1.7347693722447233,0.6643118258250134,-0.6909456088031621,1.1816485033063269,-1.9694794512719553,0.21273841609225824,0.14029321391775287,0.5384426557503553,0.007614410903656451,0.6830606860871887,-0.8136104571980185,1.229180648203743,-1.9031844243956473,0.4284742092819335,0.043466563486603126,0.5993112093929367,-0.1103245811202043,1.00027148604039,-1.4111065140109096,1.1685664963316342,-1.5146659389953496,0.5943714267333495,-0.6025170495725696,1.1757130183664943,-1.8620858271060698,0.5411778822484798,-0.048531493305456384,0.8936703988967671,-0.8688409906842397,1.2266728787697174,-2.028893676547949,0.2657558281792198,0.008847019015162405,0.4532428476945115,0.23228499490007207,0.7111559321158673,-0.4001511555636398,1.0906592250146623,-1.7000197290252639,0.8791534762782023,-0.5331844902155792,1.3871364640823876,-1.9067321247937068,0.3457631159836193,0.198053307429245
chaotic_008,chaotic,3.6,0.18113481844988133,-1.0634239632352127,1.1246855163379983,-1.3081914160724302,0.7565097510205926,-0.6201221324955712,1.1930304089260282,-1.4252572099198868,0.5721905949659827,-0.11260892251145344,1.1091828503488825,-0.9737401829248739,1.1069248809786127,-1.0453114451423955,1.0256177960094328,-0.8501745859949078,1.1283726033122647,-1.2611623015043123,0.6871992457427943,-0.500470140308491,0.994848966573886,-1.49386475599333,0.7698042320669155,-0.19510859002905512,1.1331458264609167,-1.1274445541924558,0.862147796748243,-1.0302165502493228,1.0343660932865646,-1.163074858180657,1.0145251487204492,-0.9080530533247191,1.1172259734747552,-1.4260757792729322,0.7926836473741938,-0.48761740567113465,1.0325588469598668,-1.3974158984557241,0.6928015780510324,-0.41472745287514046,1.222697055587768,-1.2875644287961052,0.7926611295611524,-0.8192032025597332,1.0430096567083573,-1.4665655158357287,0.5673061509212335,-0.09411108572387003,0.9503467150866806,-0.8942757150855257,1.030543903549449,-1.1661840871910159,0.9060136100863451,-0.8767833120854551,1.2386612171040647,-1.5435034226410997,0.5754168842815611,-0.5394931798572689,1.101591916524761,-1.3173185585520273,0.7485471272841999,-0.41856752111338885,1.1528197211720053,-1.1791523403411115,0.8385305352500114,-0.5647053612128251,1.147625546720966,-1.4947858700846155,0.6886623526909906,-0.20323073326801097,0.9621332011248378,-0.8698464988250751,0.8109214490623302,-1.3080362972397845,0.7979966499931195,-0.8839887844145345,1.071094848238642,-1.4948474794602389,0.6396213560720995,-0.5080261799344342,1.300227988195857
chaotic_074,chaotic,3.62,0.21410626663213744,-0.6924838270286513,1.1805184229678376,-1.5695127185465387,0.5310120147081899,-0.23821970413940954,1.029031506425911,-0.9485631986785836,1.037690218123872,-1.5021720991209433,0.9083530929707213,-0.7513400114784603,1.2533161997728361,-1.5964901282639234,0.5095421534891239,-0.058069282109073174,1.1295646385130629,-0.7084522669640023,1.1925219424885758,-1.4646377034132387,0.479689185121834,-0.25605064945368844,0.7546538137595845,-0.7991400241479927,1.2616624695165115,-1.2944830396478413,0.8506884044317594,-0.7353748846274848,1.1663146075388322,-1.3519226987728288,0.6273205372058165,-0.15457564677281052,0.780872776289892,-0.7212846878704545,1.1569982469811961,-1.609992265882403,0.6172633839300843,-0.400878560585844,1.064335345238411,-1.1847346790746864,0.9132777848965282,-0.8212819921935776,1.1559899958164879,-1.309815662246649,0.7201342312119974,-0.11728662177648776,1.082073756458371,-1.4468381987849976,0.7079067345201362,-0.5270775471356033,1.0137141998307126,-1.4445281190788497,0.4993390636635419,-0.2090286466191688,0.9137688373377382,-1.1326629317250738,1.0963636868409834,-0.896457636512126,0.9356752904084171,-1.1031699117045577,0.9804565444826477,-1.2023363692416653,0.9579416781925618,-0.9846265951596985,1.0211310156758642,-0.968765862391859,1.0215826414293112,-1.0473529167468423,1.08948125854711,-1.4072293522499064,0.9079713663879777,-0.7348491146419479,1.0626415023544542,-1.5672191274938758,0.681743447907808,0.0020070313279700173,1.0751953505995548,-0.8170039440913028,1.150366082906367,-1.360692203206597,0.6164903693090653
decoy_046,surrogate_decoy,,,-0.5220867672278418,0.5017202079797926,-0.5519387066497189,1.0404947827919426,-1.4609959134151604,0.9566078663139604,-0.29363480465740766,0.7808708477426178,-1.1490647414220103,1.0013460304397,-0.8654199686308729,1.0321194236629578,-1.4250074142134033,1.0307282682348555,-0.7843743237884201,1.0256201764130484,-1.4078522950865464,0.8647137430955516,-0.28256498070746033,1.0234939906219098,-1.3158295026386087,0.6899347283996148,-0.9059985369047284,1.1048305261115419,-0.7678251374429356,0.904273442713932,-1.2562020835408116,0.8951226412705923,-0.9331909390554095,0.9700987024687707,-0.8296243264223524,0.8076630863783737,-1.007479712629299,1.0083337068627252,-0.9297970508799712,0.6466956800500562,-1.3460367752337428,1.1605623003408416,-0.8912251500966567,1.0610662572549465,-0.22178278767909457,0.782902872749989,-1.6163049862083019,1.0496660087730971,-0.18101807564167316,0.4538099414240902,-1.27391548644043,0.9854235195211657,-0.1970803997001034,1.0764289913181597,-1.4965431411214805,1.1623993455711636,-1.5911568948462451,0.7848267740493391,0.03996553239898424,0.49379312484681853,-1.4450227892131184,1.2324454977746204,-0.8794256857569291,0.9533488260251031,-1.4314301387503252,0.8897447852458402,-1.427423956223794,0.9622962571921393,-0.0561055520753132,0.9540291830482089,-0.549830044307039,0.9416765203574281,-1.5262818458156437,1.0229694307158415,-0.31213514656684554,1.1612459722479898,-1.1331778624651558,0.5784254875293461,-0.9555676243975703,0.9244835788840324,-0.30403161840203,1.100423955603094,-1.6385449311262963,1.106326082956575
decoy_032,surrogate_decoy,,,-1.3577468622813496,1.1115495090901564,-0.14707495472258914,0.44414309500542143,-0.6874097618962384,0.8249394282403012,-1.446078862916803,1.2711750756807139,-0.11106019982345475,0.6061617122711715,-1.5370956719515154,1.2467582164606243,-0.1731213673424024,1.0185710604842484,-1.5725615794645142,1.2382777657592492,-1.1912200360483969,0.5989464674518223,-0.1710481307829546,0.6989992461288163,-1.134902563814668,1.027015422834446,-1.0329633692629445,0.514270721867447,-0.5217375790638319,1.0464159110282816,-1.4029108453042711,0.9327385333553021,-1.1216486457714825,0.9059868716490541,-0.1406950874470087,1.0168457374960547,-1.6337601835941222,1.161374152719584,-0.8518410301400068,0.9609744423478369,-1.0167579227450743,0.6128893147917021,-1.146485138380718,0.9800692263060335,-0.1752129926438972,0.8888250928412059,-1.4735869702423126,1.0397235497611286,-0.5507154399016635,0.9868138125668235,-1.2129674329830167,1.1840826894285448,-1.064088245124931,0.7903413928649171,-0.12384348958187948,1.1690038822464377,-1.4097410070739773,0.5006953083914001,-0.5399257156331804,0.9132204743473782,-1.089400560130824,1.0159402469733168,-1.3656260067982802,0.8370064139951146,-0.6426344829560189,0.8594822804793789,-0.9773563126426307,1.0518421267736622,-1.435312912974346,0.922940063633596,-0.3029729742526076,0.5807146920976953,-1.0703687205009396,1.3369936547692038,-0.9667136117591625,0.9880607607724129,-1.4294403885806597,1.070818796204019,-1.1418681263316834,1.1770027819110698,-0.7482894043512137,0.8078546046067454,-1.055926480959837,0.8346465325450985
chaotic_030,chaotic,3.65,0.24991588284694782,1.1597005273253955,-1.497483194347912,0.37219127435169935,-0.008752464620829533,0.47724987795293017,-0.4594872393028778,1.0812299104030685,-1.503723974118711,0.813034961283374,-0.33244865589572803,1.1219430589944697,-1.4843187245568037,0.813852302250231,-0.43109614465632584,1.0487327648356204,-1.6305767674020613,0.6509155027529887,-0.29417879722646645,1.2980528484586946,-1.376593178017078,0.7304084333328169,-0.7225028152848127,1.2247005778451179,-1.7873401027409563,0.531464246006066,0.14282001390875818,0.7514423144818635,-0.42931427741392475,1.1656100906537938,-1.433367271017102,0.6519892786935638,-0.26593582775933233,1.0931607278138358,-1.4100308221837496,0.46377992008198643,-0.230227342849759,1.215611193290406,-1.3536282054963609,0.8787595852932272,-0.6319711649409576,1.1211342510209539,-1.5923150175734737,0.38522823905594916,0.05573332942631332,0.7605875315569399,-0.20192870432083668,0.9842514988999651,-1.327745868650774,0.8632829104349814,-0.85312061489015,1.0481104561643835,-1.4888041442997315,0.6987411517396304,-0.23977617298470144,1.099318699192663,-1.1754940951170787,0.9952643197640646,-1.256301518403236,1.0925179421048963,-1.1971768961525548,1.060948176508629,-1.213860731763369,0.8728293634462158,-1.0976957890171446,1.208236328586824,-1.339242965396946,0.7349636802776676,-0.6517810527422077,1.1662003811616002,-1.3279335250399558,0.4849440502120374,0.0758741753048268,0.7879869600677141,-0.45947268945642017,1.0580936078706504,-1.0828518483752878,0.908638939085215,-1.0700709853372259,1.1055486901967837,-1.3965345027359395
chaotic_042,chaotic,3.6,0.1827178811764841,0.8280327966499355,-0.30939284487156904,0.9927371811992015,-0.9965843840212114,1.0498892252783436,-0.8532815298260937,1.059763124536311,-1.2172932728670265,0.8942559093972037,-1.120628271073003,1.063523438534849,-1.21920415438522,0.8765694445900944,-0.6328997540740824,1.0536309671154176,-1.4606124702586403,0.7356047297727948,-0.19699946789497438,1.0052029927625679,-1.1281532105625816,1.1158262876380685,-1.4660198533182336,0.9861870036273204,-0.7194070523012646,0.9499993809834429,-1.3428212341857568,0.8242109887717257,-0.6844102855423516,1.2398271814299024,-1.439616258869636,0.65510967839807,-0.1596709844411522,0.9887993657632689,-0.7575273132673858,1.054516567664955,-1.1730547170591374,0.7859563550118355,-0.9812910330734872,1.202132650276517,-1.468997730109186,0.6008380309933384,-0.5759704236385237,1.2632823411173126,-1.4585046032798803,0.6359003501754786,-0.4559793425602062,1.0642504873309835,-1.08247570994994,0.8160955319294041,-0.9227402652939101,1.1228585014734498,-1.1205684067900066,0.9681991501077299,-0.8021857544696728,1.1684231677918666,-1.3340402217722929,0.5586531156981189,-0.5498025754994468,1.0219050423812936,-1.3362501970372613,0.8567562634913696,-0.6037673146223909,1.2466036116323278,-1.3760790322001988,0.5636273064032798,-0.21530982944975038,0.9129797603275738,-1.0738856860263728,1.06515804023771,-1.4891275027130746,1.173330696081938,-0.9070173253421847,1.031517138316705,-1.1392347949238755,0.7985169908369183,-0.6427147301028449,1.1012280266231151,-1.3337177837316174,0.6291539655635859,-0.2138154665098731
