id,system,domain,label,class_type,label_source,lyapunov_exponent,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99
mackey_glass_iaaft_surrogate_0511,mackey_glass,simulated,not_chaotic,iaaft_surrogate,constructed_surrogate,,0.16653475213699281,-0.34539142326042643,0.08947932381534851,1.0617937224688643,0.512007377367494,-0.4489335838739117,-1.1428765948214001,-0.0441156738150924,0.8447599517280738,0.37554332245340755,-1.3243894831932095,0.1411089618405131,1.7312107653287985,0.3000131517706687,-1.0885165146730151,-0.08018556562771721,0.0451416770356912,1.0881309331687916,-1.4855658496498927,-0.6523708347314586,1.536360461550232,1.0025431804671787,-2.046816220735165,-0.3903149969588354,0.4001067609999744,1.280051328772461,0.6589399553456385,-1.359591964380182,-1.2782509039716283,1.0769830442950215,0.384391145159606,-1.5299247224057297,0.3545949161373414,1.4456587024973702,1.308494208525293,-0.9344136510938759,-2.115719724631268,0.2574916288332836,1.496641346765644,-0.3966614466456615,-0.1854889347158089,0.6949188492319455,0.10668169550315801,0.6202087761605646,-0.7601978725336834,-0.7842408595014967,0.6560820153056023,1.1210273337287304,-0.14479965054210253,-0.7121843848815289,0.10722360676327966,1.2835673198358486,0.2699674531737212,-2.233932328978025,-0.3385535215924609,1.4467239104755778,1.6021064861359837,-2.013644507024449,-1.8877455566890875,1.0738550460912122,0.7747565356486334,-0.4334187276240665,0.34941913484797915,-1.0108933846440877,1.2656149183122651,0.2816983598995879,-1.7173724740735763,0.05839261923273763,0.8052858939758438,0.5619691169695475,-0.6121961054064132,-0.8819959268951669,0.7680991293638649,0.7068057220070574,-1.7161830754334853,-0.16872869675305485,0.7025982703920512,0.7880063164474077,-0.7285263173626794,-0.24180786990456637,0.38380338864383257,0.5091563249242134,0.9098137080444162,-1.163137104000726,-1.2816912638968334,0.4361983664310113,1.2217953587972354,0.39894173642003466,-1.9392109998538252,-0.727005219463351,0.7908272816503291,0.26233950581988713,-0.08977378261395307,0.1810037940305948,0.2470009846699595,0.8700305899979752,0.4975344719739784,-2.2699984971213016,-0.5008194655399338,0.8961510421443742
eeg_seizure_positive_1082,eeg_seizure,real,nonlinear_contested,positive,contested_literature,,-0.015220884169556059,0.046851794052406096,0.15747257929072303,0.3405646517439927,0.4516320030126834,0.40716678541688933,-0.08794735197329351,-2.115803695900849,-3.0674997017746737,-1.0967400145877735,0.9292662700710911,1.4219561918678163,0.36735861356642374,-1.3024793642957144,-1.1731028057816961,0.35549271618791656,1.1362177275757623,1.1392160994939866,0.45348206228137605,-0.7002531747630083,-1.4721106606905732,-0.8802830801508572,0.08442713575100477,0.6077387282019341,0.7208475241809058,0.6848032660150182,0.6225392023514671,0.5108976947580101,0.4794466871902534,0.5557456832369816,0.6592214119893173,0.7528088929262325,0.7471311248257654,0.6731925492252987,0.6208167333771683,0.6357447978210934,0.7692680409028675,0.9541463774776331,0.9041309820757644,0.6875464573444585,-0.033976657445257144,-2.2904748089242064,-3.3822649580410236,-1.325381822139177,0.34828386455474314,0.6123319788000657,-0.4374171683144062,-1.5004995011929094,-0.7698536803541335,0.3015858168070782,0.695074284713616,0.6707045384846438,0.4952040885477299,0.38132975080240383,0.4148222030804408,0.5510886374916543,0.6761271259963268,0.7432396208467934,0.7533830492509989,0.7456638364402512,0.7753923750337088,0.8807819582019326,0.8416117378234285,0.5799878391715604,0.3510908510313759,0.3227020105290391,0.4458266446178237,0.36518957856175044,-0.5580537916625441,-1.731374138896177,-2.363456457316735,-2.000462069770009,-0.749566823545725,0.1827992527276338,0.6293014879542719,0.7007520528140834,0.5773084429893184,0.19951358129306118,-0.05388074337048989,0.006214285288388315,0.1943461743701621,0.3484114548491325,0.27338836174633085,0.017442231194927674,-0.23148643316488218,-0.3678166627232917,-0.18867988939619143,0.09846206813417932,0.25074108449165705,0.14522391102903975,-1.0353052878377702,-2.85691192087981,-2.1635224660036703,0.11090212183746018,1.3792134432463214,1.0284677239612792,-0.5775113115573915,-1.1977915277466533,-0.15499605167655994,0.9110846531201567
lorenz_positive_0426,lorenz,simulated,chaotic,positive,numerical_lyapunov,1.0378532312756448,-0.47779427790359896,-1.0606998779532,-0.49219792644021937,-1.191317691014187,-0.3208324776642811,-1.25009399326398,-0.12505718044050557,-0.5710115834481503,-0.5789779994008485,0.810291797931524,2.122141228214684,0.1041373861956254,-1.1238072547223041,0.2562563092056596,1.367836932624051,1.033292520769036,0.39186628015333075,1.3371962138202194,0.2921763179396407,-0.8966358743236239,-0.6810349764295875,-0.8890959000143012,-0.6625811131479689,-0.8010095856892587,-0.697657057121094,-0.5413292423520042,-0.9943649412215054,-0.008147040666337028,-1.5409718034701303,0.49316448662097745,1.6459095363388083,0.7036038398895836,0.3514194405572733,1.0344893866488833,0.7254809960452299,-0.8091689762080214,-0.8003568922464593,-0.832719133866503,-0.7952006580948561,-0.8384027347354425,-0.7885062504667801,-0.8450334161132296,-0.7804450620756358,-0.8518150128349693,-0.7712534191151456,-0.8570695487476604,-0.761856705976643,-0.8566715943859642,-0.754369660734457,-0.841685582400106,-0.7551081499548551,-0.7925809985131883,-0.7823367515858612,-0.6686118277181341,-0.8975028828126984,-0.39810787948813126,-1.2942979120528721,0.061017923394625286,-1.0208687218777246,0.2257920005823807,1.402273720317644,1.0624011715708768,0.641010905781234,2.396386136718453,-0.13851032728422696,-1.3651570170206904,-0.0055503563472504725,-0.43784770141708285,-0.7559652692010357,1.0307598397781177,1.727944648083931,0.5219335624667569,1.7779527513320605,0.20550492925111025,-0.945319292098354,-0.3481783732482836,-0.19669704647194206,-1.588270547309748,0.7311371574828682,2.099475086506211,0.38662592860411216,0.26606199668365477,-0.13034829379043558,-1.2686326550399984,1.3573261972952675,1.3226949168761075,1.4584308859315482,1.2101025813833148,1.5843224895640293,0.9948583742716729,1.8856357087007394,0.6424609070136406,1.8784735266530677,0.3532772927827358,-0.5070713273881778,-0.7098018740074885,0.8090185121766658,2.1232350166050753,0.15503890218714095,-0.8844780936324329
lorenz_positive_0363,lorenz,simulated,chaotic,positive,numerical_lyapunov,1.0378532312756448,-1.2599372446999142,-0.006868086456065011,0.7600262804567478,1.524030527301963,-0.3658958467337813,-1.564820572348103,0.1130418041004469,0.21000675068874192,1.1091544885924418,-0.07652715997442017,-0.8075661511627755,-0.9936713812202062,-0.798181605739299,-0.978317644562162,-0.7833514484542475,-0.9015223579971612,-0.8146580683493766,-0.6782493301107231,-1.05718147148752,-0.2085081490219751,-1.7153016607412899,0.3190477483377393,1.400101834938383,0.4489441842299053,-0.3611663322186449,-1.5183424992297545,0.6188634806110629,1.8999896747220588,0.23097931534751998,0.2028827771513004,0.9644029293401282,0.18808610636447548,-0.8281724662497378,-0.964524514951068,-0.834710860887579,-0.9391399662616282,-0.8375764984837609,-0.8579760050185928,-0.8901258627560011,-0.6556094482903053,-1.129260498063706,-0.2516889082649286,-1.6814941221620412,0.23508471283363275,1.0992477366643119,0.6643266586542398,-0.6279361421002367,-1.0341960822427156,0.06431921114200631,-0.5608668097212077,-0.47420620274403114,1.2173611412755738,1.1660418591166994,1.1673105048350472,1.2111753976862407,1.0079603388793368,1.3853228463272451,0.6829162459213994,1.8912096686307427,0.21014168628615407,0.1605732389928838,0.291128292828681,2.5121760471830226,-0.9645854998832099,-0.5810975537366464,-1.3088583944116623,-0.3894058683778315,-1.3831395581451051,-0.16734792275695232,-0.4442581027630604,-1.1807048944942662,0.8151401908141968,1.6381961754064849,0.4037228975905452,1.5827654292625815,0.1321113554503985,-0.9400093208556732,-0.4954217343504196,0.01770229069411546,-1.2362699091571991,0.4671263761306046,1.394397174687582,0.9621725576711768,1.3804184605175223,0.9057283936353265,1.1812856621186663,0.9947419631903094,0.5772677215640365,2.0707131433070516,-0.15810417599375934,-1.4778624264307623,0.06197313980392539,0.5833067595854894,1.9946620165912117,-0.5656841180181343,-1.258902839642164,-0.35785992747968887,-1.5388206104399926,-0.016021659243113724,-0.19737928257675655
mackey_glass_coloured_noise_0707,mackey_glass,simulated,not_chaotic,coloured_noise,constructed_stochastic,,-0.108488617922998,-1.5935522606679562,-0.4639470257044259,1.1032184569125387,0.10423067299356402,-1.2903535594063704,0.13433133925926358,1.8208446303987371,0.013865388039610514,-0.7299856589542275,-0.7112333710685339,0.18588664514805886,0.1371525429552575,0.816087361443434,-1.8411747185951604,0.3435861584759635,1.937958328827081,-0.4697224697966556,-1.4973049975592607,0.7765934173955523,0.7585420329792117,-0.32104605072158066,-0.29067445758084937,-0.5644550659404007,1.5787567581561206,-0.7610064241326852,-1.7159108448687568,0.6262891153623216,2.2223884790035906,0.694556470229937,-0.9182035043128818,-2.4674640994696895,0.1133994675520171,1.4217187174990225,0.7625346269032997,-0.2776369729359421,-0.113164604340235,-0.9208869034596588,0.3668412152076583,-0.280468722825143,-0.3364366460052464,0.8947802287111181,1.1572334953782146,0.34180213562343625,-1.4883863868244362,-1.6468668178853367,1.1286574669271878,0.5299957806141938,-1.6020108315423465,0.022175881028145543,1.3152741677182551,1.3918810036879508,-1.3130982303067165,-1.5827493576080558,1.7806300134795159,0.30863291005418514,-0.5604575780622355,0.044006007289721844,-0.5730621983450856,1.6051681937416513,-0.20079557998012307,-1.7699365576707127,0.6274785760679545,1.0341046634147497,0.6672889015261886,-0.9643555340643006,-1.4052142410053268,0.061917789968339076,1.3208225936288924,0.05270584141459185,-0.10199497983508297,-1.0114942086130048,0.3856588683394774,0.6555145201203618,-0.11423852147036462,-0.8121967116473859,-0.4976449094983622,0.6330005419374859,0.17075965266211204,-0.6760693193760561,0.0678032228749,0.9824524545928744,0.3154325607418335,-0.7520151023649645,-1.181570825836406,0.3291454792060682,1.5881191165022497,0.43913627955609774,-2.1463882389392737,0.07086536073875568,0.8750300505153992,0.40845178818042754,-0.42282856056125767,-0.30933882133871393,1.488891330878833,-0.3829166313910854,-0.9969104448400248,0.09664288123922274,1.0715595912310798,0.4038563909416059
lorenz_positive_0249,lorenz,simulated,chaotic,positive,numerical_lyapunov,1.0378532312756448,-0.04239243938482234,-0.8423438356823607,-0.2612635939274051,1.1033103583948856,0.9395076676599895,0.9073594692178243,1.1304014314754975,0.4394094741219216,1.8950855577786352,-0.12859736898024982,-1.2158979421944598,-0.15017804371767868,0.7314424136915659,1.207506550340982,-0.2961718111246491,-1.8089883614117346,0.2431467633101331,1.3584033572384562,0.26384670867243326,-0.4589628274037084,-1.5440766006597677,0.5587192401855873,1.688960890754381,0.18300140823194452,0.5883175710066235,1.294565207324544,-0.8387131602488275,-1.0888126592662204,-0.6776238811118754,-1.3398877714737323,-0.34436930016142714,-1.6425236938726997,0.03499511985964058,0.6553802242495409,1.2074633152188576,-0.6872259107201198,-1.257360253209418,-0.31723751321173677,-1.7033691245639346,0.12395348944251369,0.9979544119385344,0.5570426921547262,-0.6061860642240704,-1.289199520329031,0.15098488363762919,1.055517863357322,0.175846982222391,-1.0582078536874222,-0.781831088793934,-0.8548792136667925,-0.9464369930236544,-0.33518116343580595,-1.8320977660940871,0.28009292943606845,1.4657375284826577,0.1994581122687172,-0.45695023391062356,-1.5226585278401992,0.6252864925686895,1.5979441595768842,0.2722639350441293,1.192786971783512,0.21008399086955057,-0.9147134611099771,-0.7710853110893998,-0.1894413359072061,-1.777209248546953,0.42135415379077207,1.458829711862391,0.5116351744905875,1.0560461968954808,0.6433253172649923,-0.1722382502796166,-1.8178502658531803,0.48377173678810087,1.4512384993029288,0.5658245975805986,1.265738693672791,0.5097276522511683,0.21510960239704535,1.765016846852459,-0.44533239900452115,-1.232680116885858,-0.6710074394984846,-1.2580825610422288,-0.5651606137331562,-1.0481514625803319,-0.5944302923388154,-0.24577419839572723,-1.952350789928152,0.5016674391833761,1.554702997678501,0.42694278157410276,1.145022049823242,0.468003671098185,-0.37981071297856056,-1.7854380091329747,0.47295144362283686,1.7151045664805187,0.1825906815107521
mackey_glass_coloured_noise_0518,mackey_glass,simulated,not_chaotic,coloured_noise,constructed_stochastic,,1.3396467497405338,0.5147190563544612,-1.4511091757030958,0.08941149573024278,-0.058779992609066446,0.2547551849105314,0.4145906312184265,0.17631425381575216,-1.1064803663240594,0.04651248636969253,0.49734274314985766,0.6110283736048372,-0.6040113860290354,-0.3411573214188627,0.7196381588760494,0.28989741609399783,-0.9301177726314505,-1.6961873116244877,1.300642914791765,2.1721842620681295,-0.6394378549180753,-1.6346944634535228,-0.023701215910542542,1.1608808977450187,-0.1533384416055384,-1.0905656225874942,0.7124072933086648,1.2988815548320594,-1.4129145261204066,-1.3251236294172106,0.3567660117301973,0.9077601005808177,0.11835592463449414,-0.45411219947858716,-1.082483494629128,1.210745134405995,1.0287042004064355,-0.5716181504204142,-1.6700471791245812,0.5294237391574942,1.514572949870076,-0.14850443828893678,-1.796259317487567,0.5392450776760143,1.7000519497463071,-1.038996680313543,-1.2884276289259236,0.12660782523246056,2.1447755374848185,0.1792234866797921,-0.6753410195020267,0.06009718627196124,0.7419739192770826,-0.9635354300563472,-1.572474899077209,0.6319301406312698,2.1070430408181187,0.016866610728822524,-2.3711955547321235,0.887147426031379,1.5120067072682886,-0.47368428713654326,-1.6178949597816359,-0.13865488844536997,1.0302569791499352,0.5200458502539999,-0.6129277888005071,-0.1429285519121859,-0.2651014625948222,0.4009115960770034,-0.5734328436496722,0.04233865826834104,-0.3435219333097113,-0.15011448525217486,0.31509703887028034,0.7597944424466702,-0.7537042165568509,-0.4687514512185481,-0.1368346477425563,0.8951338129202656,-0.576320397402258,-0.41410129863848877,0.4334833450440935,1.3422496580410033,0.16506382217554555,-2.150471763917954,-0.6439323034037406,2.5954558147492555,-0.07948262207582577,-1.7243704274320195,0.47711569997946907,0.3248525880426416,1.2002817497299867,0.21536489088994668,-1.009977085356023,0.32590110424361,-0.05378339850772859,-0.4786720340123962,-0.5386828847282599,0.4924633121406134
lorenz_positive_0285,lorenz,simulated,chaotic,positive,numerical_lyapunov,1.0378532312756448,-0.3158876197119227,-1.902019122051213,0.3054557201432941,1.2845594903538486,0.4695311642734301,1.1158437498299154,0.4258508000228914,0.21122080138050794,1.9690717263837498,-0.6325868869947511,-1.6508183634722988,-0.5132098902668939,-1.4283545080037952,-0.3939410048779297,0.2121124117372949,1.9908247199902114,-0.693187701799347,-1.609999316392387,-0.5728823883018757,-1.604986751830917,-0.35630660291062893,-0.1783601110840237,-1.0666140613485569,-0.011279732065161594,0.9559199894334706,0.939219767918537,0.9725834610000376,0.9327340719536499,0.9801416726517053,0.9238094266667956,0.9900637307238732,0.9118816582407155,1.0025368525015517,0.8964362759528366,1.0172151804546936,0.8768404135028024,1.0318161501028396,0.8531087909346865,1.0402581671612239,0.8273715416875977,1.0253895692967372,0.8090777678675275,0.9441737868136582,0.8403111164845726,0.7028430125828086,1.1094212596590085,0.20130527301081366,1.6980341427261945,-0.3008623706170773,-1.4089194101328752,-0.459755737236823,0.003251865196357323,1.2358338692516384,-0.4811271798790422,-1.2850981538969262,-1.0134037047370417,-1.3123035489653292,-0.9638082792969908,-1.2992246380480559,-0.9205184124109147,-1.1643406268241394,-0.9670107480252593,-0.7323316455629124,-1.6088038396689006,-0.019798176960016643,0.7756853964801189,0.2486777828540356,-1.1777927266343586,-1.0335219054126734,-0.9824144590899747,-1.2286127779716687,-0.5195024594827147,-1.9860200169110334,0.053254898305554535,1.1235259836689833,0.11135452562504201,-0.8744232385407127,-1.188660746653338,0.11187512084408822,1.6205062480258594,-0.38619133595372224,-1.4823067807891355,-0.5819064454330908,-0.829762767330559,-1.2109821293529262,0.31365431826522205,1.7541418890854783,-0.2715532591617393,-1.3583106610725193,-0.275970691775761,0.7553888775953544,0.8190554136415568,-0.207301879087387,-1.1641552784889646,-0.10816792959541328,1.054239169562545,0.7675400575997386,0.9945667159587412,0.7715789069468497,0.7542033197610589
eeg_seizure_iaaft_surrogate_1071,eeg_seizure,real,not_chaotic,iaaft_surrogate,constructed_surrogate,,-0.12432320833587777,0.24537247983613003,0.012488028403042117,0.004593640218865595,0.2829825367512923,0.4317843064869215,-0.44248194723008066,-0.9112298645053863,-0.8283387885715728,-0.7223603509670671,-0.4923059632226411,-0.5613446221540371,-0.02899474724398335,1.0911891459460203,0.8576344162708759,-0.5575463787824078,-0.7778444943369596,-0.7968357111951108,-0.29598891366151814,1.3253396785029892,1.7696596776234976,0.380619734010252,-0.34648320789613174,-0.10160822346632463,0.1916012697514827,0.1985274782526914,0.9534842048843812,1.0253529275044304,-0.08164882692520822,-1.2503906549838961,-1.4512507015189289,-0.714987290304491,0.05084283892047961,-0.16364619853628484,-0.5322247563048723,-0.8576076051411943,-0.5479390573129894,0.9956372587734322,1.2679936511273997,1.2020084819653531,1.5190500904561322,1.3563214283578535,1.1478648950795614,0.08815499439473051,-0.7461179908798132,-0.7266799218602942,-0.1500916829747868,-0.5277562346911894,-1.123335690434854,-0.4517168918983572,0.27762031081487315,-0.13273892404164764,-0.6116899656681946,-0.311107411787811,0.08234591629694313,0.18244080044343175,-0.20490554810262093,-0.9714804309298728,-1.3416974466234781,-0.855596770415037,0.441615054037024,0.48287440360335926,0.012264602322353964,-0.2510057960837803,-0.14554868600087068,-0.544885567543638,-0.8733219061493103,-0.6597265730152825,-0.33099233296869696,-0.3450681760517988,-0.3750072708634723,-0.2758060910397186,-0.46318609737347355,0.3044314404969704,2.3172770013803015,2.744988995169961,1.9019279173885053,0.33034886585632783,-0.5392254401663078,-0.6083385744579326,-1.09004520441292,-1.532130942726585,-1.2176214964835572,-0.7261585943386959,-0.5506201702811983,-0.38357193728969724,-0.1167267215926173,0.7668489521528996,2.061603089717431,3.214407190687312,3.2668378442878523,2.5608859046862307,0.47036254308504954,-0.6254679073103824,-0.8026447892928967,-0.8126989629236843,-0.8258811016840478,-0.8935792041313384,-1.1788198338047449,-0.9072081950530719
mackey_glass_positive_0705,mackey_glass,simulated,chaotic,positive,numerical_lyapunov,0.009525227619003448,0.8376117205184797,1.724176671226697,-0.8429491653993535,-2.206162935151937,0.13920080087191322,0.6585067682623565,1.2494567467375186,-0.4141191839768183,-1.8056541900313863,0.6721078560796679,1.1428025190369553,-0.20433342111998606,-1.2543281324551914,1.0019427824974068,1.5138472451596892,-1.0448244645212508,-1.6073126402426776,0.35728222120273917,0.9618934686595914,0.6093314606835086,-0.7517469372893167,0.1443145754355856,1.6123718996348397,0.16079151226942148,-2.3197731105373283,-0.06947347527007874,-0.13891300965604236,1.079409238882849,0.5360704078488634,-1.7386455630443671,-0.10525020407211542,0.3510474995020931,0.518085604638035,-0.5133708128606136,-0.3527175100968279,1.2786760037205391,1.1981701676850751,-1.760010192214916,-0.8850043393903575,-0.1463664537603369,0.9001892945624242,1.21356660427981,-1.1039334466815016,-0.9598520534008018,0.5526233909438724,0.8823055062238754,-0.34869797470860314,-0.5022800470827665,1.1905210556505934,1.1161908462349843,-1.6566236535775833,-0.759800585142658,0.02709706521675103,0.8471448507204395,0.7658243030169857,-0.9959728771827533,-0.12263422366791671,1.106264414044692,0.353029777338105,-1.834177986658145,0.06314727494633539,0.3815607637448598,0.45748403997598164,-0.6282989875929821,-0.30315193579992594,1.3381692570589625,1.038752340841369,-1.866258788002307,-0.6959688724037355,-0.18202682735118123,0.9118578547877492,1.1264226518643927,-1.2087539059003582,-0.7986971452226125,0.5141642724160165,0.8001937920992397,-0.3928471318374649,-0.41783807926634814,1.2108140297103096,1.0566785520006083,-1.719517063390908,-0.682379112082613,-0.007775307352039035,0.8481525859663286,0.7699750550698632,-1.0511916799168215,-0.16073463693104456,1.023452877685323,0.37999446732336173,-1.721860218577978,0.0911579843596324,0.508842354490907,0.3328767276076826,-0.9184285621665734,0.12370658142579569,1.426635690631586,0.2004417386024095,-2.1724214803859496,0.016699154712056474,0.05004399726733848
eeg_healthy_iaaft_surrogate_1311,eeg_healthy,real,not_chaotic,iaaft_surrogate,constructed_surrogate,,0.35151807667070734,0.8183602516470634,2.0250010472935864,0.9006804495547183,-0.7955488915426485,-1.5180169442322622,-1.9242021312766506,-2.0000233661916034,-0.9710208923458199,0.6439714113426689,0.1403017794076247,-1.3837050423829165,-1.5710918086727292,-1.4194493388428242,-1.781224945437026,-0.5940810387686288,0.16954711287482147,0.19662612534444202,0.22912094030799804,-0.4803491863962005,-2.2578155649024407,-1.5418464752055332,0.5443206454544429,0.847605585114249,0.10780696444407464,0.37859708914033297,0.09805851995500207,-0.556170421311152,-0.6330748167248899,-0.29837822260031344,-0.51934296435246,-0.2929624201063881,0.15005022389669537,-0.16839896274610877,-0.1424031107752677,0.8140276096519211,1.433595414956954,2.0704937882425556,2.41277250585863,2.681396309557317,0.8096949676567758,-0.5150103223573195,0.17279659437117664,1.4238469704678884,1.418431167973966,-0.05575027087246604,-0.6883160021629262,-0.32220775357357895,0.07856163097688003,-1.1854866711052567,-1.564592845680019,-0.45435333442535997,0.36018336066098783,-0.5897483967734845,-1.7054037105220734,-1.30680064696918,0.2865284467436105,0.9851669684599553,1.1595558087643396,1.0772356108566807,0.8692687950899544,-0.1618999997533994,-0.7208108171264769,-0.8518732374794628,-0.25613496314769707,0.7761169921944368,0.7447053377296748,0.48582997852004733,0.7176263252600492,0.6937967942867778,0.7858654366835054,0.929925783021915,0.5421543244568707,-0.3232909140723693,-0.23988755566592168,0.578981781415566,1.030659709408922,1.2884519081197594,1.176886376744911,1.0198281044210733,0.9721690424745323,0.4154245460990232,-0.1651494812497505,0.20095876733958887,0.42300666959051964,-0.285380296614891,-0.5355903718342357,-1.224480449061521,-1.9512811437462787,-1.240727856543297,0.5919797074009849,0.7836991156859373,-0.39586266749096544,-1.0652558557401168,-0.6991476071507761,-0.39586266749096344,0.4197571880941634,-0.06116607336638934,-0.49984607537433007,0.07747847047809217
mackey_glass_periodic_0773,mackey_glass,simulated,not_chaotic,periodic,known_regime_tau10,,-0.43054971744372217,1.3213366110648592,-1.328785562634418,0.5246178148097896,0.4598497377307243,-1.5966843308093404,0.9365427401435846,-0.30631790781341606,-0.4694209825043342,1.2147601149101785,-1.4333354370155704,0.467024626821627,0.66680892704129,-1.598862990085512,0.9434163745347072,-0.4840259626091992,-0.2716442946712697,1.5341040397892272,-1.2991635914147697,0.6478452294336017,0.7733687093727895,-1.4696216143439036,1.0474419205640502,-0.5969378751147071,-0.30118326976139465,1.3472556480569573,-1.497522807762403,0.7951459031827459,0.5458240145288437,-1.3528426700223228,1.0187732196568664,-0.7440768307786642,-0.07468594707834311,1.3308328566449803,-1.5079599121055418,0.5897916365037134,0.4991395260329796,-1.2990446887206177,1.1902589032039812,-0.7238234542197881,0.15714448138448064,1.322655383153603,-1.3552652855792138,0.6472273638348606,0.3238046610330851,-1.1939621879837268,1.0723738204956652,-0.764105257684831,-0.11885625718639994,1.3081038379932242,-1.3723164603882412,0.4764991286304596,0.24523812137545595,-1.3416192896504275,1.3590528683101695,-0.9985342526192427,0.07149450582378192,1.189117010962374,-1.4335890517406138,0.5307166298179192,0.3364251261195351,-1.0595832999013506,1.2469955115263789,-0.9317449386690613,0.0716621446600151,1.2258280440306968,-1.7278950075404518,0.7918834050093404,-0.0419310426657331,-0.694877950040262,1.571934039401545,-0.940472796978793,0.24012549229441182,1.0528764276928253,-1.4641484712103359,0.8589571008020871,0.12153309605778956,-0.8507323570042942,1.427910330241788,-0.934217005806186,0.3773625489401154,1.0020135247571316,-1.5727220612312143,0.8487330741323472,0.05935537678969933,-0.8154476048077232,1.2217261971261448,-1.0885821750811004,0.22139150278665848,0.8125002276224627,-1.5766368285383576,0.7565377228784333,-0.10398930668633806,-0.5298079739521577,1.292305451214312,-1.1576710138374198,0.38517132551515354,1.036959593446108,-1.4657578085995833,0.8032019024046881
